lm_0_x,lm_0_y,lm_0_z,lm_1_x,lm_1_y,lm_1_z,lm_2_x,lm_2_y,lm_2_z,lm_3_x,lm_3_y,lm_3_z,lm_4_x,lm_4_y,lm_4_z,lm_5_x,lm_5_y,lm_5_z,lm_6_x,lm_6_y,lm_6_z,lm_7_x,lm_7_y,lm_7_z,lm_8_x,lm_8_y,lm_8_z,lm_9_x,lm_9_y,lm_9_z,lm_10_x,lm_10_y,lm_10_z,lm_11_x,lm_11_y,lm_11_z,lm_12_x,lm_12_y,lm_12_z,lm_13_x,lm_13_y,lm_13_z,lm_14_x,lm_14_y,lm_14_z,lm_15_x,lm_15_y,lm_15_z,lm_16_x,lm_16_y,lm_16_z,lm_17_x,lm_17_y,lm_17_z,lm_18_x,lm_18_y,lm_18_z,lm_19_x,lm_19_y,lm_19_z,lm_20_x,lm_20_y,lm_20_z,hand
0.4957605004310608,0.6665699481964111,1.4038468165722406e-08,0.3138100504875183,0.6032721400260925,-0.0003609394480008,0.2312284111976623,0.4672658443450928,0.0009276118944399,0.2269544601440429,0.3412306904792785,0.0085587473586201,0.2416158318519592,0.2566620707511902,0.0228313393890857,0.3593002557754516,0.3428656458854675,-0.0583637431263923,0.3123699128627777,0.1813348084688186,-0.0739672854542732,0.2751731276512146,0.1180589944124221,-0.059244055300951,0.2535993456840515,0.0960400253534317,-0.0361367724835872,0.4857803285121918,0.3375014364719391,-0.0608760230243206,0.4790907800197601,0.1505644470453262,-0.0757364183664321,0.4368073046207428,0.0845363438129425,-0.0387320257723331,0.4018210768699646,0.0709598362445831,0.0049762022681534,0.5795759558677673,0.3579422831535339,-0.0610712431371212,0.5951641201972961,0.186274379491806,-0.0805035457015037,0.5493398904800415,0.1214466392993927,-0.0390565730631351,0.5067471861839294,0.1030022799968719,0.0091362129896879,0.6422829627990723,0.3959103226661682,-0.0594514831900596,0.674875020980835,0.2566482722759247,-0.0667268261313438,0.6466304063796997,0.1928155273199081,-0.0343755930662155,0.6085092425346375,0.1630402356386184,0.0059822797775268,left
0.5090711116790771,0.6645612120628357,-6.77611708965742e-08,0.328334093093872,0.5999610424041748,-0.0090182106941938,0.2451172918081283,0.4658222496509552,-0.0120094884186983,0.2394406497478485,0.3386847078800201,-0.0081041688099503,0.2437877357006073,0.2486427724361419,0.003634430700913,0.3796005547046661,0.3401055335998535,-0.0558129511773586,0.3214627504348755,0.1804840862751007,-0.0739207565784454,0.2722691297531128,0.1215197592973709,-0.0643118098378181,0.2409110367298126,0.1100677400827407,-0.0449251867830753,0.5057357549667358,0.3352105319499969,-0.0577230527997016,0.4968903064727783,0.1477838009595871,-0.0767320469021797,0.4484880268573761,0.0824120193719863,-0.0491611771285533,0.4068774282932281,0.0680234432220459,-0.0136037627235054,0.5968453288078308,0.3554685115814209,-0.0587240941822528,0.6114060878753662,0.1840346902608871,-0.0808636471629142,0.5642298460006714,0.1251593232154846,-0.0459958501160144,0.5186259150505066,0.1080271303653717,-0.0039717373438179,0.6562963724136353,0.3933636546134949,-0.0587852820754051,0.68600994348526,0.2567100822925567,-0.0661764964461326,0.6580104827880859,0.197412684559822,-0.035276498645544,0.6209217309951782,0.1707370430231094,0.0019055026350542,left
0.5192096829414368,0.6681873202323914,-1.1667767552125953e-07,0.3370100259780884,0.6029531359672546,-0.0105935307219624,0.2566361129283905,0.4659610986709595,-0.0135219851508736,0.2531304657459259,0.3362966775894165,-0.0097509175539016,0.2539049983024597,0.2424652576446533,0.0014724594075232,0.3983305990695953,0.3382554650306701,-0.0490634553134441,0.3307813704013824,0.1814763396978378,-0.0658823773264885,0.2770015895366668,0.1234546452760696,-0.0599261000752449,0.2427452653646469,0.1093818694353103,-0.0443548113107681,0.5227693319320679,0.3331695199012756,-0.0496765039861202,0.5026332139968872,0.1484690457582473,-0.0640901699662208,0.4512940943241119,0.0840732008218765,-0.0377344973385334,0.4080927968025207,0.0637803673744201,-0.0053705424070358,0.6102873086929321,0.3547944128513336,-0.0501068383455276,0.6202843189239502,0.184141531586647,-0.0688564479351043,0.5655664801597595,0.1275230944156646,-0.0343288034200668,0.5139699578285217,0.1092435270547866,0.005296348594129,0.664548397064209,0.395156592130661,-0.0501783788204193,0.691224217414856,0.2621520459651947,-0.0543714016675949,0.6583226919174194,0.2082024216651916,-0.022776573896408,0.6185684204101562,0.1859540194272995,0.013095554895699,left
0.517846405506134,0.6700611114501953,-1.2221778433740837e-07,0.3362957239151001,0.6039867401123047,-0.0103637725114822,0.2565664649009704,0.465740829706192,-0.0127053270116448,0.2534981667995453,0.3363220691680908,-0.0085023390129208,0.253875732421875,0.2424292564392089,0.0033986854832619,0.3968924582004547,0.3375460207462311,-0.0473882295191288,0.3296890556812286,0.1809009164571762,-0.0643542110919952,0.2755553424358368,0.1223623305559158,-0.0581818856298923,0.2414631992578506,0.1083261370658874,-0.0421103723347187,0.5218609571456909,0.3330451846122741,-0.0477821826934814,0.501733124256134,0.1489790230989456,-0.0618855878710746,0.4508816599845886,0.084554836153984,-0.0349845215678215,0.4090957045555115,0.0629440248012542,-0.0020711950492113,0.6103845834732056,0.3552425503730774,-0.0480848364531993,0.621728777885437,0.1863090544939041,-0.0669345110654831,0.5653408765792847,0.1310988366603851,-0.0310646817088127,0.5131445527076721,0.1134624928236007,0.009969787672162,0.6657071113586426,0.3963703513145447,-0.048093494027853,0.6935123205184937,0.2631877064704895,-0.0520352385938167,0.6583920121192932,0.2102208733558654,-0.0190598648041486,0.6173050403594971,0.1899058520793914,0.0182568468153476,left
0.509600043296814,0.6803185939788818,7.69581873782954e-08,0.330863356590271,0.6187950372695923,-0.0134032303467392,0.2445574402809143,0.4824442267417907,-0.0187888722866773,0.2302780002355575,0.3533295691013336,-0.0161389578133821,0.2232829928398132,0.2585721313953399,-0.0057601677253842,0.381736159324646,0.358431339263916,-0.0627216920256614,0.3339384794235229,0.1927934139966964,-0.0832336395978927,0.2906298637390136,0.1240724027156829,-0.0735229477286338,0.2596428990364074,0.1061850637197494,-0.0522029437124729,0.5077051520347595,0.353216290473938,-0.0625328570604324,0.5010733008384705,0.1646473258733749,-0.0794839859008789,0.453046441078186,0.0918600559234619,-0.0475771687924861,0.4067654907703399,0.0737788677215576,-0.0072983065620064,0.6001336574554443,0.3735617399215698,-0.0619477964937686,0.6126850843429565,0.2001216858625412,-0.0835617408156395,0.5661904215812683,0.133959487080574,-0.0460185259580612,0.5178629159927368,0.1148023456335067,-0.0004326107155065,0.6600265502929688,0.4111553430557251,-0.0606520697474479,0.6863279938697815,0.2765869200229645,-0.0688883513212204,0.6609938740730286,0.2160360664129257,-0.0365492440760135,0.6262145042419434,0.1885222792625427,0.0037283771671354,left
0.5091187953948975,0.6824301481246948,7.563686921230328e-08,0.3294692039489746,0.6193801760673523,-0.0130998324602842,0.2455927729606628,0.4822199046611786,-0.0166289508342742,0.2332832217216491,0.353750616312027,-0.0121618118137121,0.2253244370222091,0.2601196765899658,-0.0001585849095135,0.3839835524559021,0.3560979962348938,-0.0561866909265518,0.3338395357131958,0.1932162046432495,-0.0738562867045402,0.2893102765083313,0.1271847635507583,-0.0648853257298469,0.2584171295166015,0.1087031662464141,-0.0451451241970062,0.5105286836624146,0.3526661992073059,-0.0550665594637393,0.5030473470687866,0.1662538796663284,-0.0691288858652114,0.4559831619262695,0.0933539271354675,-0.0390873029828071,0.4111375510692596,0.0719214081764221,-0.0014494687784463,0.6017568707466125,0.3746939897537231,-0.0536595284938812,0.6152334809303284,0.2045129537582397,-0.0735004097223281,0.5690091848373413,0.1384557038545608,-0.0386296845972538,0.5205300450325012,0.1163851618766784,0.0040230001322925,0.6605970859527588,0.4135838150978088,-0.0515104383230209,0.6881120204925537,0.281341552734375,-0.057741641998291,0.6635409593582153,0.2220776230096817,-0.0255541838705539,0.628841757774353,0.1944743692874908,0.0134689910337328,left
0.4835087060928345,0.6908642053604126,1.649179495188946e-07,0.3044000566005707,0.6251002550125122,-0.004886997397989,0.2225890755653381,0.491807222366333,-0.0082588633522391,0.212080493569374,0.3618539273738861,-0.0044502364471554,0.2073154896497726,0.2637848556041717,0.0061544007621705,0.3589567542076111,0.3693161308765411,-0.0525589659810066,0.317134141921997,0.1979549974203109,-0.0730164125561714,0.2780425548553467,0.1271863579750061,-0.0668554231524467,0.2468074262142181,0.0987122058868408,-0.0482688583433628,0.4888525605201721,0.3681316673755646,-0.0538565143942832,0.4982279539108276,0.17141655087471,-0.0690942034125328,0.4561862349510193,0.0992417931556701,-0.0387412384152412,0.4121604263782501,0.078599989414215,0.0008357033948414,0.5836565494537354,0.3905991315841675,-0.0536204762756824,0.6071937680244446,0.214184433221817,-0.0715791508555412,0.5692796111106873,0.1484250724315643,-0.0321856066584587,0.5287671089172363,0.1257806867361068,0.0148158557713031,0.6447412967681885,0.4279539585113525,-0.0515514463186264,0.6671316623687744,0.2877985835075378,-0.0517845414578914,0.6476939916610718,0.2267743945121765,-0.0127632841467857,0.6196816563606262,0.1956835985183715,0.0317324735224247,left
0.4854704141616821,0.6928768157958984,1.1439148295266933e-07,0.3052938878536224,0.6283535361289978,-0.0080761592835187,0.2204988300800323,0.4928733110427856,-0.0096878111362457,0.2117327600717544,0.3612392842769623,-0.0036133788526058,0.2085160911083221,0.264892578125,0.0091889174655079,0.3608027100563049,0.369563490152359,-0.0465779490768909,0.3168181777000427,0.2039766162633896,-0.0630068331956863,0.2790212035179138,0.1348511129617691,-0.0583172179758548,0.2482523173093795,0.1045064628124237,-0.0432764403522014,0.4898721873760223,0.3680933713912964,-0.0464624911546707,0.4945375919342041,0.1739140450954437,-0.0585459358990192,0.4528314769268036,0.1022272408008575,-0.0337849967181682,0.4106608629226684,0.0782299041748046,-0.0010261555435135,0.5830703973770142,0.390961229801178,-0.0452012941241264,0.6036576628684998,0.2193563729524612,-0.060693796724081,0.5647863745689392,0.154746264219284,-0.0289323683828115,0.5249305963516235,0.1302728503942489,0.009654676541686,0.6438117027282715,0.4300189614295959,-0.0425243489444255,0.6650407314300537,0.2939195334911346,-0.0411902144551277,0.6418412923812866,0.2360741347074508,-0.0061006140895187,0.6115713119506836,0.2068818509578704,0.0326165556907653,left
0.4838430285453796,0.6900204420089722,1.626339241056485e-07,0.3046381771564483,0.625110387802124,-0.0070436033420264,0.2216092944145202,0.492957055568695,-0.0116573013365268,0.2112884521484375,0.3627325296401977,-0.0095708156004548,0.2065093964338302,0.2652979493141174,-0.0009791804477572,0.3582894206047058,0.3709626793861389,-0.0471093654632568,0.3224894404411316,0.2025654911994934,-0.0681088045239448,0.2847844064235687,0.1345565766096115,-0.0662700831890106,0.2532557249069214,0.1093591451644897,-0.0515889935195446,0.4876558780670166,0.3685358166694641,-0.0488432571291923,0.4944148957729339,0.1744095981121063,-0.0628649294376373,0.4545484185218811,0.1019271910190582,-0.0385007373988628,0.4141788184642792,0.0792670249938964,-0.0058051291853189,0.5828070640563965,0.3894999325275421,-0.0498283803462982,0.6038430333137512,0.2137597203254699,-0.0662863701581955,0.5668913125991821,0.1491039842367172,-0.0332042314112186,0.5279145836830139,0.1254086941480636,0.0064559546299278,0.6447514891624451,0.4256935715675354,-0.0493843108415603,0.6661045551300049,0.287901908159256,-0.0489057824015617,0.6481702327728271,0.2286156713962555,-0.0135195832699537,0.6220617890357971,0.1970876604318618,0.0258262120187282,left
0.4630331099033355,0.6945328712463379,2.2969449275933587e-07,0.2843472957611084,0.628515362739563,-0.0006598271429538,0.2062916904687881,0.4950711727142334,-0.0009100102470256,0.201389342546463,0.3622432053089142,0.0057332874275743,0.1970347613096237,0.2626712322235107,0.0185108035802841,0.3409108519554138,0.3763504922389984,-0.0449808463454246,0.3106102347373962,0.2071641981601715,-0.0537817366421222,0.2828345894813537,0.1385785341262817,-0.0391841381788253,0.2601687014102936,0.1090994477272033,-0.017345406115055,0.4696487188339233,0.3758002817630768,-0.0460831597447395,0.475564956665039,0.1837499141693115,-0.0505632609128952,0.4435272514820099,0.1075949966907501,-0.0187196377664804,0.409077525138855,0.0757935941219329,0.0172537863254547,0.5656098127365112,0.3985817432403564,-0.0448645614087581,0.5873839259147644,0.2222542017698288,-0.0554978959262371,0.5571090579032898,0.1538234502077102,-0.0207362044602632,0.5230759382247925,0.1234104633331298,0.0188832897692918,0.6296428442001343,0.4349931180477142,-0.0410472080111503,0.6515941619873047,0.2901255786418915,-0.0386326760053634,0.6378964781761169,0.2236534357070922,-0.0046204249374568,0.6158902645111084,0.1837478280067443,0.0333025567233562,left
0.4633960127830505,0.6956077814102173,2.171964155195383e-07,0.2838269472122192,0.6299359202384949,-0.0012196738971397,0.2067363858222961,0.496474027633667,-0.00180648942478,0.2017071396112442,0.3637204468250274,0.0044880872592329,0.1958491057157516,0.2643489837646484,0.0163584817200899,0.3395186364650726,0.378555953502655,-0.0440907999873161,0.3106981515884399,0.2097802013158798,-0.0533344410359859,0.2853731513023376,0.1408195793628692,-0.040407296270132,0.2636600732803345,0.1104602813720703,-0.0200887434184551,0.4689517617225647,0.3768502473831177,-0.045434221625328,0.4755873680114746,0.1850154101848602,-0.0492896437644958,0.4437873065471649,0.1086965203285217,-0.0198449846357107,0.4087174236774444,0.0769412219524383,0.0135684674605727,0.565578281879425,0.3989249467849731,-0.0446400865912437,0.5881187915802002,0.2229509949684143,-0.0544240027666091,0.5606246590614319,0.151737779378891,-0.0233866106718778,0.5284947752952576,0.1187893748283386,0.0123892351984977,0.6295572519302368,0.4343592822551727,-0.0412563644349575,0.650787889957428,0.290165364742279,-0.0391677357256412,0.6387588977813721,0.222670629620552,-0.0077940123155713,0.6173092126846313,0.1812070310115814,0.0273065492510795,left
0.4590839743614197,0.6937307119369507,2.913158994033438e-07,0.281061589717865,0.6314752697944641,-0.0033506797626614,0.2020181268453598,0.4966306388378143,-0.003461503656581,0.1949906945228576,0.365423321723938,0.0039710900746285,0.1901460438966751,0.2693530023097992,0.0162524115294218,0.3359860181808471,0.3871119618415832,-0.0544890947639942,0.3040329217910766,0.2130674123764038,-0.0678897202014923,0.2783761620521545,0.1412069946527481,-0.0576421655714511,0.2579227983951568,0.1075375974178314,-0.0393306650221347,0.4644989669322967,0.3829142451286316,-0.0557229444384574,0.4664364457130432,0.1861722767353058,-0.0648733004927635,0.4334504604339599,0.1106978058815002,-0.0390207022428512,0.4011759757995605,0.0804637670516967,-0.0079458635300397,0.5603625774383545,0.4021976888179779,-0.0542023181915283,0.583042323589325,0.225869670510292,-0.0659428015351295,0.5543539524078369,0.1587909162044525,-0.0355445556342601,0.5256847143173218,0.1277365684509277,-0.0007646395242772,0.6243655681610107,0.4369650483131408,-0.0503304973244667,0.6506036520004272,0.2938505113124847,-0.0495592057704925,0.638797402381897,0.2294631898403167,-0.0180873163044452,0.6189231872558594,0.1910792589187622,0.0166116878390312,left
0.4595464766025543,0.693789005279541,3.2649981562826724e-07,0.2814377546310425,0.6298822164535522,0.0002015618665609,0.2054348438978195,0.4959625601768493,0.0014630361692979,0.1976167112588882,0.3657194972038269,0.0095955468714237,0.1892867982387542,0.2697536945343017,0.022477364167571,0.3340637683868408,0.3846505582332611,-0.0439968928694725,0.3041010797023773,0.2185797095298767,-0.0541590303182601,0.2809847593307495,0.1449912190437317,-0.043850015848875,0.26132732629776,0.1054639816284179,-0.0264959055930376,0.4616319239139557,0.3816817104816437,-0.0464259833097457,0.4686163961887359,0.1911825984716415,-0.0535368248820304,0.4424568116664886,0.1117087006568908,-0.0290932171046733,0.4147708117961883,0.0740353465080261,0.0002808052813634,0.5581368207931519,0.4025076329708099,-0.0459675081074237,0.5825597047805786,0.2297134846448898,-0.0577955469489097,0.5581792593002319,0.1610752642154693,-0.0288287065923213,0.5316986441612244,0.1273348331451416,0.0051865656860172,0.6236032247543335,0.4385848343372345,-0.0426003001630306,0.6478400826454163,0.2973239421844482,-0.0398474261164665,0.6373831629753113,0.2343755215406417,-0.0068552833981812,0.6188639998435974,0.1955061703920364,0.0287108402699232,left
0.457375705242157,0.6944465637207031,4.171880334524758e-07,0.2824221849441528,0.6334017515182495,-0.0068303900770843,0.2022912949323654,0.4998021125793457,-0.0104833096265792,0.1939713060855865,0.3662134408950805,-0.0068153752945363,0.1841829866170883,0.2696588039398193,0.0007647913298569,0.3355106711387634,0.3881449699401855,-0.0562523528933525,0.3016756772994995,0.2254900634288787,-0.0719337835907936,0.2787851095199585,0.1492479592561721,-0.06437598913908,0.2596856951713562,0.1052559316158294,-0.0485339239239692,0.4609078168869018,0.3854738771915436,-0.0578635409474372,0.4621810019016266,0.1944641470909118,-0.0667672529816627,0.4348121285438537,0.1158710420131683,-0.0417949669063091,0.4083980917930603,0.0767434239387512,-0.0118301883339881,0.555866003036499,0.4049436450004577,-0.0572252012789249,0.5753208994865417,0.2305614799261093,-0.0713298395276069,0.5433564782142639,0.1611129194498062,-0.0430364124476909,0.5112490653991699,0.1272217631340026,-0.0092972628772258,0.6212007999420166,0.4392714500427246,-0.0546324662864208,0.6439934968948364,0.2973816096782684,-0.0573334619402885,0.6313256621360779,0.2318352162837982,-0.0284266304224729,0.6116133332252502,0.1904975324869156,0.0049459869042038,left
0.4584380090236664,0.6965636610984802,4.303489333778998e-07,0.2821753919124603,0.6351348757743835,-0.0070573035627603,0.2032906115055084,0.5001120567321777,-0.0120908515527844,0.1962068378925323,0.3651657104492187,-0.0102945929393172,0.1841452419757843,0.2674431800842285,-0.004948497749865,0.3346531391143799,0.3904795348644256,-0.0574849471449852,0.3041515350341797,0.2330772131681442,-0.0766811594367027,0.2814223766326904,0.1560814082622528,-0.0719795525074005,0.2608807682991028,0.110630989074707,-0.0578379333019256,0.4596475958824157,0.3868126571178436,-0.0610958971083164,0.4642281234264374,0.1959371566772461,-0.0723730325698852,0.4380812644958496,0.1164759397506713,-0.0491827316582202,0.411913126707077,0.0777314603328704,-0.0203177966177463,0.5555027723312378,0.4055507183074951,-0.0625830590724945,0.5803405046463013,0.2296953201293945,-0.0801120474934578,0.5505496263504028,0.1597008854150772,-0.0530328303575515,0.5192354321479797,0.1273845136165619,-0.0193977877497673,0.6217273473739624,0.4393204748630523,-0.0619913674890995,0.6448978185653687,0.2959838509559631,-0.0670445039868354,0.633186936378479,0.2296000123023986,-0.0384526699781417,0.6137245893478394,0.1888177096843719,-0.0048564570024609,left
