lm_0_x,lm_0_y,lm_0_z,lm_1_x,lm_1_y,lm_1_z,lm_2_x,lm_2_y,lm_2_z,lm_3_x,lm_3_y,lm_3_z,lm_4_x,lm_4_y,lm_4_z,lm_5_x,lm_5_y,lm_5_z,lm_6_x,lm_6_y,lm_6_z,lm_7_x,lm_7_y,lm_7_z,lm_8_x,lm_8_y,lm_8_z,lm_9_x,lm_9_y,lm_9_z,lm_10_x,lm_10_y,lm_10_z,lm_11_x,lm_11_y,lm_11_z,lm_12_x,lm_12_y,lm_12_z,lm_13_x,lm_13_y,lm_13_z,lm_14_x,lm_14_y,lm_14_z,lm_15_x,lm_15_y,lm_15_z,lm_16_x,lm_16_y,lm_16_z,lm_17_x,lm_17_y,lm_17_z,lm_18_x,lm_18_y,lm_18_z,lm_19_x,lm_19_y,lm_19_z,lm_20_x,lm_20_y,lm_20_z,hand
0.2906364202499389,0.6018981337547302,-5.023342737331404e-07,0.1686360538005828,0.5681697130203247,0.0097726928070187,0.1119411587715148,0.4877612292766571,0.017528461292386,0.1114739701151847,0.3999890089035034,0.027046775445342,0.1384857296943664,0.3469568192958832,0.0449751541018486,0.161810502409935,0.3542802333831787,-0.0040800864808261,0.1496152579784393,0.2780864238739013,0.0130679430440068,0.1493791192770004,0.2943355441093445,0.0434342622756958,0.1571298837661743,0.3244392275810241,0.0666809603571891,0.2452393323183059,0.3372251689434051,-0.0085219871252775,0.2106247544288635,0.22633096575737,-0.0039871023036539,0.1855618059635162,0.2096631079912185,0.0201749391853809,0.1733698546886444,0.2221886217594146,0.0433027222752571,0.3146650493144989,0.3452526926994324,-0.009997883811593,0.2916297018527984,0.2291659414768219,-0.014439663849771,0.2611791789531708,0.2002183347940445,0.0078698899596929,0.2396410554647445,0.2036843597888946,0.0311444401741027,0.3749933838844299,0.3744736611843109,-0.0092968242242932,0.3763562440872192,0.2711857259273529,-0.0068731294013559,0.3494432866573334,0.2388239204883575,0.0138076804578304,0.3218119442462921,0.2348332554101944,0.0352710224688053,left
0.2912222146987915,0.6017167568206787,-5.146825401425303e-07,0.1692488044500351,0.5683874487876892,0.0100296530872583,0.1124354675412178,0.4880847632884979,0.0172920934855937,0.1120980158448219,0.399934321641922,0.0260126031935215,0.1391645073890686,0.3467063009738922,0.0430703908205032,0.1615614145994186,0.354583740234375,-0.0038325348868966,0.1499610096216201,0.2781130373477936,0.0116165662184357,0.1496043503284454,0.295836478471756,0.0403877608478069,0.157748594880104,0.3274658322334289,0.0628291070461273,0.2448724508285522,0.3379228115081787,-0.008792464621365,0.2105635106563568,0.2274554222822189,-0.0049122208729386,0.1856290996074676,0.212811678647995,0.0188798867166042,0.1739999651908874,0.2270201444625854,0.0418273136019706,0.3143075406551361,0.3460575938224792,-0.0109345111995935,0.2923811078071594,0.2298684120178222,-0.0158910639584064,0.2620360255241394,0.2023474723100662,0.0068118460476398,0.2407324463129043,0.2075530886650085,0.03050447255373,0.3747333884239197,0.3748616278171539,-0.0109273949638009,0.3757831454277038,0.2709419131278991,-0.0090709310024976,0.349109411239624,0.2384189069271087,0.0117139238864183,0.3218756020069122,0.2343891263008117,0.0334101505577564,left
0.2935273945331573,0.597672700881958,-6.15296016803768e-07,0.1721027195453643,0.5615074634552002,0.0199581868946552,0.1158948019146919,0.481475830078125,0.033195611089468,0.1111866384744644,0.39466392993927,0.0475346930325031,0.1378324329853058,0.3433509767055511,0.070999763906002,0.160235196352005,0.3447557687759399,0.0033809132874011,0.1486794799566269,0.2724701464176178,0.0292448420077562,0.1491987556219101,0.2925023138523102,0.0678729265928268,0.1558379530906677,0.3214260935783386,0.0959597304463386,0.2447595447301864,0.3285289108753204,-0.0026770040858536,0.2085999101400375,0.2229049801826477,0.0064242221415042,0.1872598975896835,0.2142432481050491,0.0368149727582931,0.1771378219127655,0.2297281920909881,0.0645734071731567,0.3151264786720276,0.3374115824699402,-0.0040374835953116,0.29350546002388,0.2256512641906738,-0.0047486224211752,0.2646456062793731,0.1997874677181244,0.02372314222157,0.2429550737142563,0.2046969085931778,0.051629438996315,0.3765895962715149,0.3667177557945251,-0.0021584150381386,0.3770917057991028,0.2618329226970672,0.005212852731347,0.3503500819206238,0.2314313650131225,0.0308405626565217,0.322963684797287,0.2297158539295196,0.055915355682373,left
0.2933473289012909,0.595637321472168,-5.529133773052308e-07,0.1720622777938842,0.5609191656112671,0.0158276222646236,0.115581028163433,0.4811214506626129,0.0265357010066509,0.1107121482491493,0.3919205367565155,0.0385255366563797,0.1357702612876892,0.3383562564849853,0.0595637485384941,0.1624626219272613,0.3439349830150604,0.0016598146175965,0.1496137082576751,0.2700163125991821,0.0262162368744611,0.1480390280485153,0.2871495485305786,0.0628199130296707,0.1542923152446746,0.3152182996273041,0.0893160924315452,0.2456007152795791,0.327910304069519,-0.0037838101852685,0.2093066573143005,0.2226749211549759,0.0057815988548099,0.1843907684087753,0.2113176584243774,0.0343427211046218,0.1722892671823501,0.2247829437255859,0.0600306317210197,0.3147385120391845,0.336919367313385,-0.0051080440171062,0.2920151352882385,0.2249873280525207,-0.005611062515527,0.2610989212989807,0.1997038125991821,0.0214172378182411,0.239446684718132,0.2060039043426513,0.047648549079895,0.3754622340202331,0.3665266931056976,-0.0037993299774825,0.3769533038139343,0.2612042427062988,0.0023098804522305,0.3490774035453796,0.2308071702718734,0.02649587392807,0.3214997053146362,0.2304284572601318,0.0503411367535591,left
0.2958504855632782,0.572796106338501,-8.317408628499834e-07,0.1729415506124496,0.5387866497039795,0.0221449080854654,0.1169416382908821,0.4570512175559997,0.0349295102059841,0.1033041328191757,0.3649467527866363,0.047255989164114,0.1136661544442176,0.3034499883651733,0.0690725967288017,0.1647209525108337,0.3210655450820923,0.0149197429418563,0.1453175097703933,0.2542096972465515,0.0413779765367507,0.1384967565536499,0.2827617228031158,0.0779034867882728,0.1461223661899566,0.3167069256305694,0.1042882651090622,0.2453734278678894,0.305189698934555,0.0088832238689064,0.209779679775238,0.2128058671951294,0.0215948317199945,0.189504325389862,0.2359429597854614,0.0536761581897735,0.1888283789157867,0.2685658931732178,0.0820073783397674,0.3127089738845825,0.313873827457428,0.007450342644006,0.2882902026176452,0.2106279730796814,0.0139455664902925,0.2589736580848694,0.216593861579895,0.0508056841790676,0.2500461637973785,0.2419082671403885,0.0822845697402954,0.374174952507019,0.3434558808803558,0.008629610762,0.3691755533218384,0.2438403964042663,0.0230695679783821,0.3374605774879455,0.231376364827156,0.054282858967781,0.3181767165660858,0.244228720664978,0.0824507400393486,left
0.3124480247497558,0.5462175607681274,-9.521481274532562e-07,0.1856253147125244,0.5143753290176392,0.0112286256626248,0.11900544911623,0.4328297972679138,0.0198561027646064,0.0965031161904335,0.340937077999115,0.0278083775192499,0.1031804084777832,0.2821427583694458,0.0440998002886772,0.1712973564863205,0.2908896207809448,0.0148464776575565,0.1450877040624618,0.2246204018592834,0.0391160584986209,0.1386309713125229,0.2621316611766815,0.0654645636677742,0.1512903571128845,0.3025575876235962,0.0819887444376945,0.25077885389328,0.2756534516811371,0.0111933946609497,0.2101435214281082,0.2013498544692993,0.0295707304030656,0.19063800573349,0.2383557707071304,0.0493553653359413,0.2002443522214889,0.2777906656265259,0.0624634437263011,0.3210441768169403,0.2839489877223968,0.0106703899800777,0.2863933444023132,0.1941664367914199,0.0212865155190229,0.2588326930999756,0.2178181409835815,0.0432448796927928,0.2596694827079773,0.2543724477291107,0.0581842809915542,0.3843708634376526,0.3106510937213897,0.0117264064028859,0.3736307621002197,0.2215067446231842,0.0250557325780391,0.3422433733940124,0.2228697836399078,0.0470787286758422,0.3303053081035614,0.2481158822774887,0.0645642131567001,left
0.3129172325134277,0.5458641052246094,-9.514251360087655e-07,0.1862572580575943,0.5147228240966797,0.014029249548912,0.1194876804947853,0.4337146878242492,0.0240202769637107,0.0964170843362808,0.3417738676071167,0.0330024249851703,0.1036881804466247,0.2825504243373871,0.0502580851316452,0.170498639345169,0.2905730009078979,0.0180062036961317,0.1442702114582061,0.2262013256549835,0.0446342378854751,0.1383235305547714,0.263617992401123,0.0723596885800361,0.1512075960636139,0.303259789943695,0.0895141437649726,0.2497879564762115,0.2749439179897308,0.0137237422168254,0.2103367000818252,0.2013395726680755,0.0334641300141811,0.1914276033639907,0.238335907459259,0.05462247133255,0.2009477615356445,0.2779103517532348,0.0686787441372871,0.3202678263187408,0.2832835912704468,0.0129440417513251,0.2870971262454986,0.1943866461515426,0.0253157820552587,0.2600966691970825,0.2192017436027526,0.0491104237735271,0.2614302635192871,0.2561849355697632,0.0651351660490036,0.3843054175376892,0.3105604350566864,0.0139175783842802,0.3736940324306488,0.2209417223930359,0.0299182534217834,0.3421907126903534,0.2250379025936126,0.0542480871081352,0.3312383890151977,0.2528665065765381,0.0730800330638885,left
0.3159054517745971,0.529102087020874,-9.52963375766558e-07,0.1901404857635498,0.5021966695785522,0.0122753614559769,0.1238968819379806,0.4239314198493957,0.0212692115455865,0.1006329581141471,0.3353924751281738,0.0297385212033987,0.1009733229875564,0.2762421071529388,0.0458872839808464,0.1765041500329971,0.276583582162857,0.0162889044731855,0.1449010372161865,0.2214857339859008,0.0442967340350151,0.1371161639690399,0.2577452659606933,0.0721975192427635,0.1486428081989288,0.2956807613372803,0.0895780026912689,0.2558730244636535,0.2605234384536743,0.0129319559782743,0.2104778736829757,0.1975125074386596,0.0373891070485115,0.1885745823383331,0.2325455695390701,0.0600771605968475,0.1954649090766906,0.2686847150325775,0.0742308124899864,0.3257410824298858,0.2691454887390136,0.0130672808736562,0.2888912856578827,0.1891804933547973,0.0273986738175153,0.2594170570373535,0.2115428000688552,0.0522074364125728,0.257815957069397,0.2451350539922714,0.0684804171323776,0.3886187672615051,0.2965649962425232,0.0148187521845102,0.371324211359024,0.212537944316864,0.0303302053362131,0.3399015665054321,0.217724397778511,0.0552823916077613,0.3285049796104431,0.2447782009840011,0.074946328997612,left
0.3338492810726166,0.504077136516571,-9.743322380018071e-07,0.2066376954317093,0.4842968583106994,0.013425001874566,0.1369746029376983,0.4091975390911102,0.0278232209384441,0.1083539798855781,0.3234469294548034,0.042439728975296,0.1040860712528228,0.2683722078800201,0.0636383667588234,0.1889124810695648,0.2513580024242401,0.0291909910738468,0.1508268415927887,0.2013929188251495,0.0677661374211311,0.1401833295822143,0.2400244623422622,0.0974026918411254,0.1506495475769043,0.2768761217594147,0.1142115443944931,0.268345832824707,0.2337265163660049,0.0296711307018995,0.2182277143001556,0.186628520488739,0.0687060728669166,0.1943524479866027,0.2245118468999862,0.0911550670862197,0.201044499874115,0.2615876793861389,0.1018127351999282,0.3384789824485779,0.2437162101268768,0.0338296927511692,0.2962008118629455,0.1775647699832916,0.0599725693464279,0.264393001794815,0.2043135166168213,0.0812499374151229,0.2632883489131927,0.238793283700943,0.0916546359658241,0.4010748267173767,0.2713420391082763,0.0398774482309818,0.374992311000824,0.2001257985830307,0.0630426853895187,0.344281941652298,0.2136284708976745,0.0874286442995071,0.3382102251052856,0.2451106607913971,0.1046121343970298,left
0.333758533000946,0.5045837163925171,-9.719881290948251e-07,0.20698182284832,0.4847412109375,0.0137052610516548,0.1370623111724853,0.4094100594520569,0.0283475797623395,0.1082926914095878,0.3238037228584289,0.0432996079325675,0.1037860438227653,0.2691013514995575,0.0648309141397476,0.188391774892807,0.2511243224143982,0.0285208616405725,0.1506852060556411,0.2010585069656372,0.0671827793121337,0.1401076316833496,0.2393496185541153,0.0971334353089332,0.1504022479057312,0.2762437462806701,0.1142072603106498,0.2680989503860473,0.2337385863065719,0.0289758145809173,0.2185033857822418,0.186503604054451,0.0681914985179901,0.1947955042123794,0.2242876589298248,0.09127739071846,0.2011797130107879,0.2614530622959137,0.1023712232708931,0.338269293308258,0.2441791146993637,0.0331748686730861,0.296977698802948,0.1773488223552703,0.0592127479612827,0.2650735676288605,0.2039779424667358,0.0809900164604187,0.2636182010173797,0.2386873811483383,0.0917951464653015,0.4008271694183349,0.2721864283084869,0.0393109396100044,0.3751664161682129,0.2003417611122131,0.0621448755264282,0.3443504571914673,0.2138810157775879,0.0866436660289764,0.3380449414253235,0.2455725371837616,0.1039992198348045,left
0.332921028137207,0.5052989721298218,-9.781743983694469e-07,0.2060301303863525,0.4842292070388794,0.0132266236469149,0.1368477344512939,0.4085988402366638,0.0275759603828191,0.1089317053556442,0.3236203193664551,0.0425339192152023,0.1039984673261642,0.269331693649292,0.0640556812286377,0.1888474524021148,0.2502109706401825,0.0257768891751766,0.1509509086608886,0.2008848488330841,0.063239000737667,0.1401454359292984,0.2395409047603607,0.0924438759684562,0.1503893882036209,0.276312917470932,0.1091048941016197,0.2686500549316406,0.2331471592187881,0.0263237040489912,0.2191179990768432,0.1860133558511734,0.0644114017486572,0.1953029334545135,0.22366863489151,0.0868168249726295,0.2017099410295486,0.261099100112915,0.0974467322230339,0.338432639837265,0.2438910156488418,0.0307430569082498,0.2968722283840179,0.177419975399971,0.0560722537338733,0.2655951380729675,0.2038280516862869,0.077216163277626,0.2647275328636169,0.2388456910848617,0.0875971168279647,0.4000477194786072,0.2718759179115295,0.0370932780206203,0.3741909861564636,0.2006749510765075,0.0588765256106853,0.344287246465683,0.2135264724493026,0.0824837982654571,0.3386531174182892,0.2444151192903518,0.099344253540039,left
0.3583473563194275,0.4752936661243438,-1.0477447176526766e-06,0.2281394153833389,0.4587264060974121,0.0057609006762504,0.1553317606449127,0.3836579620838165,0.0135191082954406,0.1199361607432365,0.3029875159263611,0.023062340915203,0.0954700112342834,0.2519530057907104,0.0374989993870258,0.2077454328536987,0.22041916847229,0.0055014472454786,0.1565977036952972,0.1862990111112594,0.0370403788983821,0.1426696479320526,0.2281024307012558,0.0617726668715477,0.1521805524826049,0.2644996345043182,0.0751215070486068,0.2851253747940063,0.1986647397279739,0.0086558209732174,0.2218199670314788,0.1733673214912414,0.0429963022470474,0.199708878993988,0.2165284603834152,0.060698252171278,0.2105002999305725,0.2539106011390686,0.0655906796455383,0.3527807295322418,0.2075597494840622,0.0166316498070955,0.2953212261199951,0.1639928221702575,0.0407555252313613,0.2686970233917236,0.1974883377552032,0.0564769506454467,0.2742575705051422,0.2364340871572494,0.0602990500628948,0.4080079793930053,0.2326953113079071,0.0262547601014375,0.3711793422698974,0.1865992248058319,0.045179083943367,0.3431084156036377,0.2041697204113006,0.0631384253501892,0.3392532765865326,0.2345094382762909,0.0746090784668922,left
0.3586197793483734,0.4749077558517456,-1.0577218745311256e-06,0.2284841537475586,0.4590692222118377,0.0046446127817034,0.1553726345300674,0.3845911622047424,0.0121034542098641,0.1198960319161415,0.3039804697036743,0.0217455979436635,0.0966596230864524,0.2526205778121948,0.0363484919071197,0.208391472697258,0.2188274413347244,0.0043065855279564,0.1574244946241378,0.185553640127182,0.0365468487143516,0.1431789398193359,0.2275088429450988,0.0616637505590915,0.1521265059709549,0.2643199861049652,0.0750281661748886,0.2859938740730285,0.1970482021570205,0.0081956796348094,0.2224177718162536,0.1737643182277679,0.0434117875993251,0.1998573541641235,0.2169955670833587,0.0611577853560447,0.2098355442285537,0.254494160413742,0.0655690878629684,0.3537322878837585,0.2064627259969711,0.0169206634163856,0.295579195022583,0.1648291945457458,0.041626900434494,0.2685771584510803,0.1986926048994064,0.0567456968128681,0.273863136768341,0.2380013912916183,0.0596796013414859,0.4089425802230835,0.2320471405982971,0.0272217970341444,0.371162861585617,0.1878633052110672,0.0459656417369842,0.3430735468864441,0.2058966904878616,0.0631050169467926,0.3393903970718384,0.2365128248929977,0.0737696066498756,left
0.3595472276210785,0.4751989841461181,-1.0604593398966244e-06,0.229289248585701,0.459212064743042,0.0048563475720584,0.155722975730896,0.3849589824676513,0.012976087629795,0.119827888906002,0.3042968511581421,0.023465534672141,0.0972521752119064,0.2529956698417663,0.0390116199851036,0.2087009847164154,0.2181058675050735,0.005242368672043,0.1572049260139465,0.1853216141462326,0.039491057395935,0.1433085352182388,0.2277153432369232,0.0658574625849723,0.1526957154273986,0.2642201781272888,0.0797884687781333,0.2862129807472229,0.1965235471725464,0.0098144141957163,0.2220401316881179,0.1740977764129638,0.0469721518456935,0.1994252651929855,0.2174794375896453,0.0651809275150299,0.2094225883483886,0.2549283802509308,0.0695395991206169,0.3537940979003906,0.2060931622982025,0.0193716380745172,0.2952170073986053,0.164859265089035,0.045760054141283,0.2680397927761078,0.1990853697061538,0.0605268403887748,0.2731022834777832,0.2388445287942886,0.062808483839035,0.409113734960556,0.2316085696220398,0.0305620487779378,0.371072769165039,0.1878928989171981,0.0505779534578323,0.3430424928665161,0.2063500434160232,0.0675471723079681,0.3393491804599762,0.2375337779521942,0.0777950808405876,left
0.3600472509860992,0.4741643667221069,-1.0752715979833738e-06,0.2287416309118271,0.4582013487815857,0.0027616817969828,0.154911458492279,0.383707582950592,0.0095263021066784,0.1192613020539283,0.3038136661052704,0.018809312954545,0.0968880280852317,0.2531276345252991,0.0332203805446624,0.2077143341302871,0.218142420053482,0.0006205617683008,0.1546250134706497,0.1861345022916793,0.0305927470326423,0.1414825618267059,0.2301332801580429,0.0547144897282123,0.1528107076883316,0.2681207656860351,0.0677330866456031,0.2855760455131531,0.1963691860437393,0.0048069092445075,0.2195251733064651,0.1727603524923324,0.0371724441647529,0.1972071677446365,0.2170127630233764,0.0542671121656894,0.2092687040567398,0.2554334104061126,0.0588747635483741,0.3537353873252868,0.2055192738771438,0.0136572923511266,0.2931698560714721,0.1650630831718444,0.0357994586229324,0.2664646208286285,0.2006403803825378,0.0500860810279846,0.2739899158477783,0.2405557334423065,0.0531365200877189,0.4092337489128113,0.2309698015451431,0.0239748954772949,0.3705268800258636,0.187653511762619,0.0406659245491027,0.3419896364212036,0.2066583931446075,0.0568313971161842,0.3394182622432709,0.2377904057502746,0.0671961307525634,left
0.3765852749347687,0.4552958607673645,-1.0747580745373853e-06,0.2413425147533416,0.4397114515304565,-0.0045284745283424,0.164533719420433,0.3668646812438965,-0.0026385795790702,0.1240804344415664,0.2880152463912964,0.0024513443931937,0.0957677364349365,0.2384241223335266,0.012550706975162,0.2214369028806686,0.1960431337356567,-0.0032534126657992,0.1612914800643921,0.1765996515750885,0.0268438700586557,0.1525772809982299,0.2279619127511978,0.0480644665658474,0.1704614758491516,0.2668178677558899,0.0581668876111507,0.2981050908565521,0.1763907968997955,0.0035971882753074,0.2257177233695984,0.1671185195446014,0.0369972884654998,0.2058468759059906,0.2152240425348281,0.0502801835536956,0.2221235334873199,0.2544212937355041,0.0509469769895076,0.3645192384719848,0.1885849088430404,0.0149358445778489,0.2951327264308929,0.1654573380947113,0.0376372821629047,0.2706659138202667,0.2057185918092727,0.0473562665283679,0.281821459531784,0.2474112957715988,0.0463961847126483,0.4187266826629638,0.2150762528181076,0.0270464830100536,0.3762273788452148,0.1840866357088089,0.0428497530519962,0.3522983193397522,0.2064391076564788,0.056156363338232,0.3543676435947418,0.2388470470905304,0.0641672238707542,left
