lm_0_x,lm_0_y,lm_0_z,lm_1_x,lm_1_y,lm_1_z,lm_2_x,lm_2_y,lm_2_z,lm_3_x,lm_3_y,lm_3_z,lm_4_x,lm_4_y,lm_4_z,lm_5_x,lm_5_y,lm_5_z,lm_6_x,lm_6_y,lm_6_z,lm_7_x,lm_7_y,lm_7_z,lm_8_x,lm_8_y,lm_8_z,lm_9_x,lm_9_y,lm_9_z,lm_10_x,lm_10_y,lm_10_z,lm_11_x,lm_11_y,lm_11_z,lm_12_x,lm_12_y,lm_12_z,lm_13_x,lm_13_y,lm_13_z,lm_14_x,lm_14_y,lm_14_z,lm_15_x,lm_15_y,lm_15_z,lm_16_x,lm_16_y,lm_16_z,lm_17_x,lm_17_y,lm_17_z,lm_18_x,lm_18_y,lm_18_z,lm_19_x,lm_19_y,lm_19_z,lm_20_x,lm_20_y,lm_20_z,hand
0.29063642024993896,0.6018981337547302,-5.023342737331404e-07,0.16863605380058289,0.5681697130203247,0.009772692807018757,0.11194115877151489,0.4877612292766571,0.017528461292386055,0.11147397011518478,0.3999890089035034,0.027046775445342064,0.13848572969436646,0.3469568192958832,0.0449751541018486,0.161810502409935,0.3542802333831787,-0.0040800864808261395,0.14961525797843933,0.27808642387390137,0.013067943044006824,0.14937911927700043,0.2943355441093445,0.0434342622756958,0.15712988376617432,0.32443922758102417,0.06668096035718918,0.24523933231830597,0.33722516894340515,-0.00852198712527752,0.21062475442886353,0.22633096575737,-0.0039871023036539555,0.18556180596351624,0.20966310799121857,0.020174939185380936,0.1733698546886444,0.22218862175941467,0.04330272227525711,0.3146650493144989,0.3452526926994324,-0.009997883811593056,0.29162970185279846,0.2291659414768219,-0.014439663849771023,0.2611791789531708,0.2002183347940445,0.007869889959692955,0.23964105546474457,0.20368435978889465,0.031144440174102783,0.37499338388442993,0.3744736611843109,-0.009296824224293232,0.37635624408721924,0.2711857259273529,-0.006873129401355982,0.3494432866573334,0.23882392048835754,0.013807680457830429,0.3218119442462921,0.2348332554101944,0.03527102246880531,left
0.2912222146987915,0.6017167568206787,-5.146825401425303e-07,0.1692488044500351,0.5683874487876892,0.010029653087258339,0.1124354675412178,0.4880847632884979,0.017292093485593796,0.11209801584482193,0.399934321641922,0.0260126031935215,0.1391645073890686,0.3467063009738922,0.043070390820503235,0.16156141459941864,0.354583740234375,-0.0038325348868966103,0.14996100962162018,0.2781130373477936,0.011616566218435764,0.14960435032844543,0.295836478471756,0.04038776084780693,0.15774859488010406,0.32746583223342896,0.06282910704612732,0.24487245082855225,0.3379228115081787,-0.00879246462136507,0.2105635106563568,0.22745542228221893,-0.004912220872938633,0.18562909960746765,0.212811678647995,0.018879886716604233,0.17399996519088745,0.22702014446258545,0.04182731360197067,0.3143075406551361,0.34605759382247925,-0.010934511199593544,0.2923811078071594,0.22986841201782227,-0.01589106395840645,0.2620360255241394,0.20234747231006622,0.006811846047639847,0.24073244631290436,0.20755308866500854,0.03050447255373001,0.3747333884239197,0.37486162781715393,-0.010927394963800907,0.37578314542770386,0.27094191312789917,-0.009070931002497673,0.349109411239624,0.23841890692710876,0.011713923886418343,0.32187560200691223,0.23438912630081177,0.033410150557756424,left
0.29352739453315735,0.597672700881958,-6.15296016803768e-07,0.17210271954536438,0.5615074634552002,0.019958186894655228,0.11589480191469193,0.481475830078125,0.033195611089468,0.11118663847446442,0.39466392993927,0.04753469303250313,0.1378324329853058,0.34335097670555115,0.07099976390600204,0.160235196352005,0.34475576877593994,0.0033809132874011993,0.1486794799566269,0.2724701464176178,0.029244842007756233,0.1491987556219101,0.2925023138523102,0.06787292659282684,0.15583795309066772,0.3214260935783386,0.09595973044633865,0.24475954473018646,0.32852891087532043,-0.002677004085853696,0.20859991014003754,0.2229049801826477,0.006424222141504288,0.18725989758968353,0.21424324810504913,0.03681497275829315,0.1771378219127655,0.22972819209098816,0.06457340717315674,0.3151264786720276,0.3374115824699402,-0.004037483595311642,0.29350546002388,0.22565126419067383,-0.0047486224211752415,0.26464560627937317,0.1997874677181244,0.023723142221570015,0.2429550737142563,0.2046969085931778,0.051629438996315,0.3765895962715149,0.36671775579452515,-0.002158415038138628,0.3770917057991028,0.26183292269706726,0.005212852731347084,0.3503500819206238,0.23143136501312256,0.030840562656521797,0.322963684797287,0.22971585392951965,0.05591535568237305,left
0.2933473289012909,0.595637321472168,-5.529133773052308e-07,0.17206227779388428,0.5609191656112671,0.015827622264623642,0.11558102816343307,0.4811214506626129,0.026535701006650925,0.11071214824914932,0.3919205367565155,0.0385255366563797,0.1357702612876892,0.33835625648498535,0.05956374853849411,0.16246262192726135,0.3439349830150604,0.0016598146175965667,0.14961370825767517,0.27001631259918213,0.026216236874461174,0.14803902804851532,0.2871495485305786,0.06281991302967072,0.15429231524467468,0.3152182996273041,0.08931609243154526,0.24560071527957916,0.32791030406951904,-0.0037838101852685213,0.20930665731430054,0.2226749211549759,0.0057815988548099995,0.18439076840877533,0.21131765842437744,0.03434272110462189,0.17228926718235016,0.22478294372558594,0.060030631721019745,0.31473851203918457,0.336919367313385,-0.005108044017106295,0.2920151352882385,0.22498732805252075,-0.00561106251552701,0.2610989212989807,0.19970381259918213,0.02141723781824112,0.23944668471813202,0.20600390434265137,0.04764854907989502,0.37546223402023315,0.36652669310569763,-0.0037993299774825573,0.3769533038139343,0.26120424270629883,0.0023098804522305727,0.34907740354537964,0.23080717027187347,0.02649587392807007,0.32149970531463623,0.23042845726013184,0.05034113675355911,left
0.2958504855632782,0.572796106338501,-8.317408628499834e-07,0.17294155061244965,0.5387866497039795,0.02214490808546543,0.11694163829088211,0.45705121755599976,0.034929510205984116,0.10330413281917572,0.36494675278663635,0.047255989164114,0.11366615444421768,0.30344998836517334,0.06907259672880173,0.16472095251083374,0.3210655450820923,0.014919742941856384,0.14531750977039337,0.2542096972465515,0.04137797653675079,0.1384967565536499,0.28276172280311584,0.07790348678827286,0.14612236618995667,0.31670692563056946,0.1042882651090622,0.2453734278678894,0.30518969893455505,0.008883223868906498,0.20977967977523804,0.2128058671951294,0.021594831719994545,0.18950432538986206,0.23594295978546143,0.05367615818977356,0.18882837891578674,0.2685658931732178,0.08200737833976746,0.3127089738845825,0.313873827457428,0.007450342644006014,0.28829020261764526,0.2106279730796814,0.01394556649029255,0.2589736580848694,0.21659386157989502,0.05080568417906761,0.25004616379737854,0.2419082671403885,0.08228456974029541,0.37417495250701904,0.34345588088035583,0.008629610762000084,0.3691755533218384,0.24384039640426636,0.02306956797838211,0.33746057748794556,0.23137636482715607,0.05428285896778107,0.3181767165660858,0.24422872066497803,0.0824507400393486,left
0.31244802474975586,0.5462175607681274,-9.521481274532562e-07,0.18562531471252441,0.5143753290176392,0.011228625662624836,0.11900544911623001,0.4328297972679138,0.019856102764606476,0.0965031161904335,0.340937077999115,0.027808377519249916,0.1031804084777832,0.2821427583694458,0.044099800288677216,0.1712973564863205,0.2908896207809448,0.014846477657556534,0.14508770406246185,0.22462040185928345,0.03911605849862099,0.1386309713125229,0.2621316611766815,0.0654645636677742,0.15129035711288452,0.3025575876235962,0.08198874443769455,0.25077885389328003,0.2756534516811371,0.011193394660949707,0.21014352142810822,0.20134985446929932,0.02957073040306568,0.19063800573349,0.23835577070713043,0.049355365335941315,0.20024435222148895,0.2777906656265259,0.06246344372630119,0.3210441768169403,0.28394898772239685,0.010670389980077744,0.28639334440231323,0.19416643679141998,0.02128651551902294,0.2588326930999756,0.21781814098358154,0.04324487969279289,0.2596694827079773,0.2543724477291107,0.05818428099155426,0.3843708634376526,0.31065109372138977,0.011726406402885914,0.3736307621002197,0.2215067446231842,0.02505573257803917,0.34224337339401245,0.22286978363990784,0.047078728675842285,0.3303053081035614,0.2481158822774887,0.06456421315670013,left
0.31291723251342773,0.5458641052246094,-9.514251360087655e-07,0.1862572580575943,0.5147228240966797,0.014029249548912048,0.11948768049478531,0.43371468782424927,0.024020276963710785,0.09641708433628082,0.3417738676071167,0.033002424985170364,0.10368818044662476,0.2825504243373871,0.0502580851316452,0.17049863934516907,0.29057300090789795,0.018006203696131706,0.14427021145820618,0.22620132565498352,0.04463423788547516,0.13832353055477142,0.26361799240112305,0.07235968858003616,0.1512075960636139,0.30325978994369507,0.08951414376497269,0.24978795647621155,0.27494391798973083,0.013723742216825485,0.21033670008182526,0.20133957266807556,0.03346413001418114,0.19142760336399078,0.23833590745925903,0.05462247133255005,0.20094776153564453,0.27791035175323486,0.06867874413728714,0.32026782631874084,0.2832835912704468,0.01294404175132513,0.28709712624549866,0.19438664615154266,0.02531578205525875,0.2600966691970825,0.21920174360275269,0.049110423773527145,0.2614302635192871,0.2561849355697632,0.0651351660490036,0.3843054175376892,0.3105604350566864,0.013917578384280205,0.3736940324306488,0.2209417223930359,0.029918253421783447,0.3421907126903534,0.22503790259361267,0.05424808710813522,0.33123838901519775,0.2528665065765381,0.07308003306388855,left
0.31590545177459717,0.529102087020874,-9.529633757665579e-07,0.1901404857635498,0.5021966695785522,0.012275361455976963,0.12389688193798065,0.42393141984939575,0.021269211545586586,0.10063295811414719,0.33539247512817383,0.029738521203398705,0.10097332298755646,0.27624210715293884,0.045887283980846405,0.17650415003299713,0.27658358216285706,0.01628890447318554,0.14490103721618652,0.22148573398590088,0.044296734035015106,0.13711616396903992,0.25774526596069336,0.07219751924276352,0.14864280819892883,0.2956807613372803,0.08957800269126892,0.25587302446365356,0.2605234384536743,0.012931955978274345,0.21047787368297577,0.19751250743865967,0.037389107048511505,0.18857458233833313,0.23254556953907013,0.060077160596847534,0.19546490907669067,0.2686847150325775,0.07423081248998642,0.32574108242988586,0.26914548873901367,0.013067280873656273,0.2888912856578827,0.18918049335479736,0.027398673817515373,0.2594170570373535,0.21154280006885529,0.05220743641257286,0.257815957069397,0.24513505399227142,0.06848041713237762,0.3886187672615051,0.2965649962425232,0.014818752184510231,0.37132421135902405,0.212537944316864,0.030330205336213112,0.33990156650543213,0.21772439777851105,0.05528239160776138,0.3285049796104431,0.24477820098400116,0.074946328997612,left
0.3338492810726166,0.504077136516571,-9.743322380018071e-07,0.2066376954317093,0.48429685831069946,0.013425001874566078,0.13697460293769836,0.40919753909111023,0.027823220938444138,0.10835397988557816,0.32344692945480347,0.04243972897529602,0.10408607125282288,0.26837220788002014,0.0636383667588234,0.18891248106956482,0.2513580024242401,0.029190991073846817,0.1508268415927887,0.20139291882514954,0.06776613742113113,0.14018332958221436,0.24002446234226227,0.09740269184112549,0.1506495475769043,0.2768761217594147,0.1142115443944931,0.26834583282470703,0.23372651636600494,0.02967113070189953,0.21822771430015564,0.186628520488739,0.06870607286691666,0.19435244798660278,0.22451184689998627,0.09115506708621979,0.201044499874115,0.2615876793861389,0.10181273519992828,0.3384789824485779,0.24371621012687683,0.033829692751169205,0.29620081186294556,0.17756476998329163,0.05997256934642792,0.26439300179481506,0.2043135166168213,0.08124993741512299,0.26328834891319275,0.238793283700943,0.09165463596582413,0.4010748267173767,0.27134203910827637,0.03987744823098183,0.374992311000824,0.2001257985830307,0.06304268538951874,0.344281941652298,0.21362847089767456,0.08742864429950714,0.33821022510528564,0.2451106607913971,0.10461213439702988,left
0.33375853300094604,0.5045837163925171,-9.719881290948251e-07,0.20698182284832,0.4847412109375,0.013705261051654816,0.13706231117248535,0.4094100594520569,0.028347579762339592,0.10829269140958786,0.32380372285842896,0.043299607932567596,0.10378604382276535,0.2691013514995575,0.06483091413974762,0.188391774892807,0.2511243224143982,0.028520861640572548,0.15068520605564117,0.2010585069656372,0.06718277931213379,0.1401076316833496,0.2393496185541153,0.09713343530893326,0.1504022479057312,0.27624374628067017,0.11420726031064987,0.26809895038604736,0.23373858630657196,0.02897581458091736,0.21850338578224182,0.186503604054451,0.06819149851799011,0.19479550421237946,0.22428765892982483,0.09127739071846008,0.20117971301078796,0.2614530622959137,0.1023712232708931,0.33826929330825806,0.2441791146993637,0.033174868673086166,0.296977698802948,0.17734882235527039,0.05921274796128273,0.2650735676288605,0.20397794246673584,0.0809900164604187,0.26361820101737976,0.23868738114833832,0.09179514646530151,0.40082716941833496,0.27218642830848694,0.039310939610004425,0.3751664161682129,0.20034176111221313,0.06214487552642822,0.3443504571914673,0.2138810157775879,0.08664366602897644,0.3380449414253235,0.2455725371837616,0.10399921983480453,left
0.33292102813720703,0.5052989721298218,-9.781743983694469e-07,0.20603013038635254,0.4842292070388794,0.013226623646914959,0.13684773445129395,0.4085988402366638,0.027575960382819176,0.10893170535564423,0.3236203193664551,0.04253391921520233,0.10399846732616425,0.269331693649292,0.0640556812286377,0.18884745240211487,0.2502109706401825,0.02577688917517662,0.15095090866088867,0.2008848488330841,0.06323900073766708,0.1401454359292984,0.23954090476036072,0.09244387596845627,0.1503893882036209,0.276312917470932,0.10910489410161972,0.2686500549316406,0.23314715921878815,0.026323704048991203,0.21911799907684326,0.1860133558511734,0.06441140174865723,0.19530293345451355,0.22366863489151,0.08681682497262955,0.20170994102954865,0.26109910011291504,0.0974467322230339,0.338432639837265,0.24389101564884186,0.030743056908249855,0.29687222838401794,0.177419975399971,0.05607225373387337,0.26559513807296753,0.20382805168628693,0.07721616327762604,0.26472753286361694,0.23884569108486176,0.08759711682796478,0.4000477194786072,0.27187591791152954,0.037093278020620346,0.3741909861564636,0.20067495107650757,0.05887652561068535,0.344287246465683,0.21352647244930267,0.08248379826545715,0.3386531174182892,0.24441511929035187,0.09934425354003906,left
0.3583473563194275,0.47529366612434387,-1.0477447176526766e-06,0.22813941538333893,0.4587264060974121,0.005760900676250458,0.15533176064491272,0.38365796208381653,0.013519108295440674,0.11993616074323654,0.3029875159263611,0.023062340915203094,0.09547001123428345,0.25195300579071045,0.03749899938702583,0.20774543285369873,0.22041916847229004,0.00550144724547863,0.15659770369529724,0.18629901111125946,0.03704037889838219,0.1426696479320526,0.2281024307012558,0.0617726668715477,0.15218055248260498,0.26449963450431824,0.07512150704860687,0.28512537479400635,0.19866473972797394,0.008655820973217487,0.22181996703147888,0.17336732149124146,0.042996302247047424,0.19970887899398804,0.21652846038341522,0.060698252171278,0.2105002999305725,0.2539106011390686,0.06559067964553833,0.3527807295322418,0.2075597494840622,0.016631649807095528,0.2953212261199951,0.16399282217025757,0.04075552523136139,0.26869702339172363,0.19748833775520325,0.05647695064544678,0.2742575705051422,0.23643408715724945,0.06029905006289482,0.40800797939300537,0.2326953113079071,0.02625476010143757,0.37117934226989746,0.1865992248058319,0.045179083943367004,0.3431084156036377,0.20416972041130066,0.06313842535018921,0.3392532765865326,0.2345094382762909,0.07460907846689224,left
0.3586197793483734,0.4749077558517456,-1.0577218745311256e-06,0.2284841537475586,0.45906922221183777,0.004644612781703472,0.15537263453006744,0.38459116220474243,0.01210345420986414,0.11989603191614151,0.3039804697036743,0.021745597943663597,0.09665962308645248,0.2526205778121948,0.03634849190711975,0.208391472697258,0.21882744133472443,0.004306585527956486,0.15742449462413788,0.185553640127182,0.036546848714351654,0.14317893981933594,0.22750884294509888,0.06166375055909157,0.1521265059709549,0.2643199861049652,0.07502816617488861,0.28599387407302856,0.19704820215702057,0.008195679634809494,0.22241777181625366,0.17376431822776794,0.04341178759932518,0.19985735416412354,0.21699556708335876,0.06115778535604477,0.20983554422855377,0.25449416041374207,0.06556908786296844,0.35373228788375854,0.20646272599697113,0.01692066341638565,0.295579195022583,0.16482919454574585,0.04162690043449402,0.2685771584510803,0.19869260489940643,0.05674569681286812,0.27386313676834106,0.23800139129161835,0.05967960134148598,0.4089425802230835,0.23204714059829712,0.0272217970341444,0.37116286158561707,0.1878633052110672,0.04596564173698425,0.3430735468864441,0.20589669048786163,0.0631050169467926,0.3393903970718384,0.23651282489299774,0.07376960664987564,left
0.3595472276210785,0.47519898414611816,-1.0604593398966244e-06,0.229289248585701,0.459212064743042,0.004856347572058439,0.155722975730896,0.38495898246765137,0.012976087629795074,0.11982788890600204,0.3042968511581421,0.023465534672141075,0.09725217521190643,0.25299566984176636,0.03901161998510361,0.2087009847164154,0.21810586750507355,0.005242368672043085,0.15720492601394653,0.1853216141462326,0.03949105739593506,0.14330853521823883,0.22771534323692322,0.06585746258497238,0.15269571542739868,0.2642201781272888,0.07978846877813339,0.2862129807472229,0.1965235471725464,0.009814414195716381,0.22204013168811798,0.17409777641296387,0.04697215184569359,0.19942526519298553,0.21747943758964539,0.06518092751502991,0.20942258834838867,0.2549283802509308,0.06953959912061691,0.3537940979003906,0.20609316229820251,0.01937163807451725,0.29521700739860535,0.16485926508903503,0.045760054141283035,0.2680397927761078,0.19908536970615387,0.06052684038877487,0.2731022834777832,0.23884452879428864,0.06280848383903503,0.40911373496055603,0.2316085696220398,0.03056204877793789,0.37107276916503906,0.18789289891719818,0.050577953457832336,0.3430424928665161,0.20635004341602325,0.06754717230796814,0.3393491804599762,0.2375337779521942,0.07779508084058762,left
