lm_0_x,lm_0_y,lm_0_z,lm_1_x,lm_1_y,lm_1_z,lm_2_x,lm_2_y,lm_2_z,lm_3_x,lm_3_y,lm_3_z,lm_4_x,lm_4_y,lm_4_z,lm_5_x,lm_5_y,lm_5_z,lm_6_x,lm_6_y,lm_6_z,lm_7_x,lm_7_y,lm_7_z,lm_8_x,lm_8_y,lm_8_z,lm_9_x,lm_9_y,lm_9_z,lm_10_x,lm_10_y,lm_10_z,lm_11_x,lm_11_y,lm_11_z,lm_12_x,lm_12_y,lm_12_z,lm_13_x,lm_13_y,lm_13_z,lm_14_x,lm_14_y,lm_14_z,lm_15_x,lm_15_y,lm_15_z,lm_16_x,lm_16_y,lm_16_z,lm_17_x,lm_17_y,lm_17_z,lm_18_x,lm_18_y,lm_18_z,lm_19_x,lm_19_y,lm_19_z,lm_20_x,lm_20_y,lm_20_z,hand
0.5104861259460449,0.9131184220314026,9.981063158193137e-07,0.6786041259765625,0.885683000087738,-0.03256096690893173,0.7845998406410217,0.7523214817047119,-0.05493106320500374,0.8280543088912964,0.5860772132873535,-0.06373845785856247,0.8751885890960693,0.46091678738594055,-0.06958305090665817,0.7044751644134521,0.625879168510437,-0.10832913219928741,0.787966251373291,0.4071997404098511,-0.1294996738433838,0.8294507265090942,0.32001781463623047,-0.11475536972284317,0.8493406772613525,0.28943854570388794,-0.09635934233665466,0.6051129698753357,0.5734344124794006,-0.09605253487825394,0.6930405497550964,0.33009734749794006,-0.12145649641752243,0.7500234246253967,0.23464003205299377,-0.10769916325807571,0.7877389192581177,0.19346287846565247,-0.09062307327985764,0.5214585065841675,0.5461094379425049,-0.08060233294963837,0.587523877620697,0.31875699758529663,-0.10019642114639282,0.6506819725036621,0.22197800874710083,-0.09684130549430847,0.6977787017822266,0.16891628503799438,-0.0910206139087677,0.4552127718925476,0.538038969039917,-0.06392069160938263,0.48516520857810974,0.34607869386672974,-0.08278688043355942,0.5235229730606079,0.2567511796951294,-0.08586017787456512,0.5645385980606079,0.19799098372459412,-0.08275783061981201,right
0.5104861855506897,0.9145361185073853,9.935861271515023e-07,0.6790416240692139,0.8865408897399902,-0.032580796629190445,0.7842725515365601,0.7529950141906738,-0.05497877672314644,0.827901303768158,0.5869587063789368,-0.06389172375202179,0.8750627636909485,0.4620918035507202,-0.06949705630540848,0.7048310041427612,0.6257034540176392,-0.10868214815855026,0.7873750925064087,0.4059457778930664,-0.13030432164669037,0.8289417624473572,0.32169288396835327,-0.11460541933774948,0.8484998345375061,0.2984626889228821,-0.0949329063296318,0.6057608127593994,0.5730254650115967,-0.09630534052848816,0.6927539110183716,0.3298150300979614,-0.12205737829208374,0.7504748702049255,0.23397722840309143,-0.1076769083738327,0.7892184257507324,0.1927138864994049,-0.08991720527410507,0.5222991108894348,0.545897364616394,-0.08086938410997391,0.587433934211731,0.31840798258781433,-0.10102348774671555,0.6506497263908386,0.2205982804298401,-0.0975436195731163,0.698032557964325,0.16688185930252075,-0.09138454496860504,0.4558694064617157,0.5387500524520874,-0.06414920836687088,0.48522213101387024,0.3473554253578186,-0.08363918215036392,0.5231726169586182,0.2569286823272705,-0.08701317012310028,0.5642649531364441,0.1972070038318634,-0.08386052399873734,right
0.5271282196044922,0.9157586097717285,1.0660685347829713e-06,0.688435971736908,0.9024207592010498,-0.04580617696046829,0.7971643209457397,0.7782353162765503,-0.0724794939160347,0.8398868441581726,0.619422435760498,-0.08446717262268066,0.8821413516998291,0.4947182238101959,-0.09507144242525101,0.7085388898849487,0.6491098403930664,-0.12016884237527847,0.7829675674438477,0.4356309473514557,-0.15555620193481445,0.8254693746566772,0.3378446400165558,-0.15940110385417938,0.8558582663536072,0.28337395191192627,-0.1557721346616745,0.6117458939552307,0.5969417095184326,-0.10651639103889465,0.6892542243003845,0.3654171824455261,-0.14331158995628357,0.7478120923042297,0.2556585669517517,-0.146430104970932,0.7918238639831543,0.19438350200653076,-0.14388366043567657,0.5314635634422302,0.5692963004112244,-0.09140265733003616,0.5894507765769958,0.3512272238731384,-0.12248385697603226,0.6470422148704529,0.24992501735687256,-0.13397446274757385,0.6931872963905334,0.18519610166549683,-0.1384352147579193,0.4710582494735718,0.5613940358161926,-0.07609495520591736,0.4965469241142273,0.3793609142303467,-0.10429897904396057,0.5252403616905212,0.284391313791275,-0.11814187467098236,0.5574160814285278,0.2122388780117035,-0.12358659505844116,right
0.5293622612953186,0.9137623310089111,1.065050582838012e-06,0.689671516418457,0.9008803367614746,-0.0441342256963253,0.7958455085754395,0.7767627835273743,-0.07050751894712448,0.8406553864479065,0.6188132762908936,-0.08256528526544571,0.8837572336196899,0.49539944529533386,-0.09315404295921326,0.7102787494659424,0.6497191786766052,-0.11889361590147018,0.7841569781303406,0.4355311989784241,-0.15395283699035645,0.825142502784729,0.33852601051330566,-0.15743397176265717,0.853708803653717,0.28605732321739197,-0.15320812165737152,0.6136342883110046,0.5980227589607239,-0.10607264935970306,0.6895443797111511,0.3654816746711731,-0.14207661151885986,0.7473503947257996,0.25562405586242676,-0.1443520039319992,0.7908020615577698,0.19393864274024963,-0.14112628996372223,0.5330281257629395,0.5704476237297058,-0.0916130542755127,0.5908521413803101,0.35398322343826294,-0.12171711027622223,0.6483887434005737,0.25291019678115845,-0.13160325586795807,0.6942619681358337,0.18904709815979004,-0.1348026692867279,0.4721670150756836,0.5626466870307922,-0.07688820362091064,0.4972022473812103,0.3798674941062927,-0.10322476923465729,0.5266380310058594,0.2851358652114868,-0.11504947394132614,0.5597039461135864,0.2149105668067932,-0.11903151124715805,right
0.5313510894775391,0.9038429260253906,1.1262933412581333e-06,0.6901090145111084,0.8968172073364258,-0.04982021450996399,0.7942955493927002,0.7803061008453369,-0.08054390549659729,0.838058352470398,0.6259604692459106,-0.09563463926315308,0.8791368007659912,0.5015722513198853,-0.10946530848741531,0.7067223191261292,0.6556386351585388,-0.13116154074668884,0.7787045836448669,0.443098783493042,-0.17027412354946136,0.8216174840927124,0.345710813999176,-0.17566260695457458,0.8524101972579956,0.29286009073257446,-0.17262893915176392,0.6104463934898376,0.6015108227729797,-0.1160936951637268,0.6861448287963867,0.37561750411987305,-0.15637099742889404,0.7458552718162537,0.26658350229263306,-0.15985392034053802,0.7920918464660645,0.20378616452217102,-0.15740998089313507,0.5309097170829773,0.5708343386650085,-0.09957435727119446,0.5902785062789917,0.35953858494758606,-0.13340240716934204,0.6484956741333008,0.2544524073600769,-0.14583492279052734,0.6957876682281494,0.18519461154937744,-0.1508578360080719,0.4732477068901062,0.560666024684906,-0.0830298513174057,0.4971783459186554,0.38317984342575073,-0.1140298843383789,0.5264863967895508,0.2898560166358948,-0.12968133389949799,0.5592100620269775,0.22069555521011353,-0.13619504868984222,right
0.531848132610321,0.9033511877059937,1.1329601647958043e-06,0.6911371350288391,0.8966597318649292,-0.04953796789050102,0.7954304814338684,0.7811684012413025,-0.07955457270145416,0.8381687998771667,0.6270031929016113,-0.09372390061616898,0.8780097365379333,0.5023794174194336,-0.10632430016994476,0.7065253853797913,0.653089702129364,-0.13141804933547974,0.7810426354408264,0.43927517533302307,-0.16951334476470947,0.8245704174041748,0.34330618381500244,-0.17348287999629974,0.856293261051178,0.29252704977989197,-0.16931550204753876,0.6105552315711975,0.598732054233551,-0.11560674756765366,0.6876727342605591,0.37132954597473145,-0.15534518659114838,0.7472548484802246,0.26346778869628906,-0.15765447914600372,0.793682336807251,0.20274576544761658,-0.15401066839694977,0.5316551327705383,0.5690881609916687,-0.0981232225894928,0.5912004709243774,0.35717979073524475,-0.13091471791267395,0.6488026976585388,0.25469064712524414,-0.1419718861579895,0.6963574290275574,0.18724504113197327,-0.14587916433811188,0.47396624088287354,0.5611423254013062,-0.08055809885263443,0.49727514386177063,0.3857412338256836,-0.10999367386102676,0.5252933502197266,0.2930017113685608,-0.12440703809261322,0.5574390888214111,0.2231343388557434,-0.1299891322851181,right
0.5319036245346069,0.9069246053695679,1.0663758303053328e-06,0.6930040717124939,0.8967251777648926,-0.05082856863737106,0.7986565828323364,0.7807551622390747,-0.08114241063594818,0.8420796394348145,0.6282599568367004,-0.09566830843687057,0.8814524412155151,0.5040501952171326,-0.10862445086240768,0.7071847319602966,0.6539309024810791,-0.13235032558441162,0.777285635471344,0.4416089951992035,-0.17141355574131012,0.8199254274368286,0.34610167145729065,-0.17677585780620575,0.8509979248046875,0.2943185567855835,-0.1741158664226532,0.6110523343086243,0.6008261442184448,-0.1172555685043335,0.6836287975311279,0.3729625344276428,-0.15869686007499695,0.7423485517501831,0.26133182644844055,-0.16353783011436462,0.7878119945526123,0.19744357466697693,-0.16226255893707275,0.532532811164856,0.5720508098602295,-0.1007295474410057,0.5897108316421509,0.3608660399913788,-0.13524019718170166,0.6474661827087402,0.2555958330631256,-0.14920908212661743,0.694644033908844,0.1852845847606659,-0.1553903967142105,0.47471609711647034,0.5640698075294495,-0.08433791995048523,0.4991305470466614,0.3895798623561859,-0.11580617725849152,0.5275279879570007,0.29287493228912354,-0.13303574919700623,0.5591702461242676,0.21871349215507507,-0.1410578489303589,right
0.5309495329856873,0.9132646918296814,1.0605533589114202e-06,0.6909586191177368,0.9001737833023071,-0.05085800215601921,0.795760452747345,0.780095636844635,-0.08056404441595078,0.8368991613388062,0.6232215762138367,-0.09355416148900986,0.8811728358268738,0.5021555423736572,-0.1048031821846962,0.7026151418685913,0.6545746326446533,-0.13474899530410767,0.7744120359420776,0.446237713098526,-0.17024825513362885,0.8192237615585327,0.3476991057395935,-0.1712334305047989,0.8532371520996094,0.2883674204349518,-0.1667923927307129,0.605605959892273,0.6020306348800659,-0.11909440904855728,0.6750015020370483,0.3692113757133484,-0.16194342076778412,0.7324188947677612,0.2559981048107147,-0.16712422668933868,0.7786717414855957,0.19016259908676147,-0.16552864015102386,0.5286563634872437,0.574550986289978,-0.10102619975805283,0.5850095748901367,0.35952258110046387,-0.13800595700740814,0.6478329300880432,0.2526680827140808,-0.1538393497467041,0.6995300650596619,0.1807403862476349,-0.16068027913570404,0.4726201891899109,0.5675792098045349,-0.08251076936721802,0.49637871980667114,0.3910450339317322,-0.11644884943962097,0.5247081518173218,0.29161325097084045,-0.13500623404979706,0.556693971157074,0.21286314725875854,-0.14353880286216736,right
0.5270953178405762,0.9077814817428589,1.0296955679223174e-06,0.688744068145752,0.8953074216842651,-0.0514584444463253,0.7946286797523499,0.777630090713501,-0.08302047848701477,0.8366968631744385,0.619605302810669,-0.09724465012550354,0.8798291087150574,0.49528831243515015,-0.10980777442455292,0.7026981711387634,0.6513367891311646,-0.1431637853384018,0.7738526463508606,0.43805021047592163,-0.17923825979232788,0.8183745741844177,0.3402824401855469,-0.1785414069890976,0.8514654636383057,0.28653663396835327,-0.17220653593540192,0.6037055850028992,0.5989488959312439,-0.1263645589351654,0.6729252338409424,0.3653702735900879,-0.1680746078491211,0.7307805418968201,0.25606268644332886,-0.17029568552970886,0.7772793769836426,0.19718176126480103,-0.16695453226566315,0.5259484648704529,0.5713950395584106,-0.10679548978805542,0.5822107791900635,0.35705333948135376,-0.1422395259141922,0.6465661525726318,0.2510300278663635,-0.1567382514476776,0.6994814872741699,0.18191665410995483,-0.16345037519931793,0.47027039527893066,0.5647874474525452,-0.08666682988405228,0.4938763678073883,0.38798263669013977,-0.11983542144298553,0.5220872163772583,0.28946590423583984,-0.13813647627830505,0.5537978410720825,0.21252939105033875,-0.14687074720859528,right
0.5262006521224976,0.9087094664573669,1.0249777915305458e-06,0.6883998513221741,0.895449697971344,-0.051893360912799835,0.7941619753837585,0.7771309614181519,-0.083180733025074,0.8363601565361023,0.6190859079360962,-0.09712205082178116,0.8798328638076782,0.4946109652519226,-0.10911029577255249,0.7019455432891846,0.6514496803283691,-0.14083044230937958,0.7743935585021973,0.4395037889480591,-0.17511430382728577,0.8188425898551941,0.34263789653778076,-0.17308297753334045,0.8515164256095886,0.28891614079475403,-0.16613154113292694,0.6031326055526733,0.6003168821334839,-0.12379619479179382,0.6726000308990479,0.36645376682281494,-0.16442230343818665,0.7298375964164734,0.2576695382595062,-0.1662338525056839,0.7759140729904175,0.1981988251209259,-0.16273872554302216,0.5254805088043213,0.5731809139251709,-0.10413609445095062,0.5814359784126282,0.3590540289878845,-0.13912765681743622,0.6456742286682129,0.2536601126194,-0.1536014974117279,0.6985379457473755,0.18447834253311157,-0.1603630632162094,0.46983999013900757,0.5656738877296448,-0.08400128781795502,0.49265220761299133,0.38878506422042847,-0.11709950119256973,0.5215355753898621,0.28978675603866577,-0.13572314381599426,0.5543944239616394,0.21226564049720764,-0.14478294551372528,right
0.5257866382598877,0.9133098721504211,1.0241978998237755e-06,0.6870906949043274,0.8992095589637756,-0.051772553473711014,0.7934285402297974,0.7781956791877747,-0.08260025829076767,0.834931492805481,0.6188417077064514,-0.0962337777018547,0.878200888633728,0.4946352541446686,-0.10774967819452286,0.6995278000831604,0.6534072756767273,-0.13896067440509796,0.7719861268997192,0.43862384557724,-0.17604178190231323,0.8183013200759888,0.34209465980529785,-0.17636357247829437,0.8531674146652222,0.29327601194381714,-0.17006410658359528,0.6017372608184814,0.6001645922660828,-0.12153267860412598,0.6713731288909912,0.36693769693374634,-0.16327553987503052,0.7310630679130554,0.2595832943916321,-0.16528670489788055,0.778984546661377,0.2037726640701294,-0.16136015951633453,0.5252110362052917,0.572691023349762,-0.10188225656747818,0.5797970294952393,0.3597869873046875,-0.13746902346611023,0.6450839638710022,0.25516921281814575,-0.1511126160621643,0.698845624923706,0.1886734962463379,-0.15683424472808838,0.4697050154209137,0.565346896648407,-0.08193039149045944,0.4898666441440582,0.38712865114212036,-0.11531662195920944,0.5182040333747864,0.2879997789859772,-0.1332991123199463,0.5510504245758057,0.21180394291877747,-0.1415097564458847,right
0.5245463848114014,0.9145399332046509,1.000580596155487e-06,0.6856147050857544,0.9002537131309509,-0.050561144948005676,0.792686402797699,0.7804061770439148,-0.08015890419483185,0.8346623778343201,0.6197840571403503,-0.09257704019546509,0.8775193095207214,0.49348723888397217,-0.10245180875062943,0.7016633152961731,0.6513112783432007,-0.13466890156269073,0.7736498713493347,0.4390338063240051,-0.16721688210964203,0.8182612061500549,0.34492892026901245,-0.16318832337856293,0.850944995880127,0.2985062599182129,-0.1544172167778015,0.6030704379081726,0.5984709858894348,-0.11743760854005814,0.671960711479187,0.3666265606880188,-0.1565369814634323,0.7300575375556946,0.26024001836776733,-0.1565159112215042,0.7767403721809387,0.20371085405349731,-0.15132935345172882,0.5258156657218933,0.572300374507904,-0.09798561781644821,0.5797469615936279,0.35977792739868164,-0.13244293630123138,0.6448556184768677,0.25487321615219116,-0.14565645158290863,0.6985760927200317,0.18671464920043945,-0.15125888586044312,0.4693472385406494,0.5661013126373291,-0.0780659094452858,0.4896649122238159,0.38799571990966797,-0.11132678389549255,0.5180860757827759,0.2891988754272461,-0.12956799566745758,0.5516440868377686,0.21239563822746277,-0.13808698952198029,right
0.5225332975387573,0.9105125665664673,1.0512636663406738e-06,0.6836113929748535,0.8945399522781372,-0.05268215015530586,0.7913581728935242,0.7771632075309753,-0.08438795059919357,0.8337239027023315,0.6193395256996155,-0.09802501648664474,0.8762368559837341,0.49327102303504944,-0.10922690480947495,0.6965702772140503,0.6487164497375488,-0.14337140321731567,0.7699440717697144,0.4353286027908325,-0.17832788825035095,0.8173671364784241,0.338942289352417,-0.17479217052459717,0.852044939994812,0.2926972508430481,-0.16543048620224,0.59856116771698,0.5961318016052246,-0.12430719286203384,0.6702086925506592,0.36286312341690063,-0.16506585478782654,0.7308329343795776,0.25593098998069763,-0.1638999730348587,0.7789487838745117,0.2034982442855835,-0.15717914700508118,0.5229344367980957,0.569955050945282,-0.10268746316432953,0.579370379447937,0.35329586267471313,-0.1375143975019455,0.6462120413780212,0.24803128838539124,-0.14937730133533478,0.7015382647514343,0.18266722559928894,-0.15381775796413422,0.46857166290283203,0.5641918778419495,-0.08064141124486923,0.4894890785217285,0.3857074975967407,-0.11408360302448273,0.5187180042266846,0.28604406118392944,-0.13195456564426422,0.5527451634407043,0.2098810374736786,-0.1399010717868805,right
